batch_pred,batch_y
10.054588317871094,9.90353775024414
10.077573776245117,10.308985710144043
9.95418930053711,10.239995956420898
10.197229385375977,10.71444034576416
10.070104598999023,10.203629493713379
10.102359771728516,10.203629493713379
10.508764266967773,11.066654205322266
10.370020866394043,10.537442207336426
10.24836540222168,10.596659660339355
9.661661148071289,9.798182487487793
10.258544921875,10.537442207336426
10.109910011291504,10.16589069366455
10.063667297363281,10.819798469543457
10.008522033691406,10.545368194580078
10.093828201293945,10.71444034576416
10.258498191833496,10.596659660339355
9.967399597167969,10.46313190460205
9.908256530761719,10.389025688171387
9.77418041229248,9.952324867248535
10.119795799255371,10.157858848571777
10.243436813354492,10.819798469543457
10.288098335266113,10.545368194580078
10.300628662109375,11.350418090820312
10.133560180664062,9.90353775024414
9.929244995117188,10.46313190460205
9.86703872680664,9.770012855529785
9.48124885559082,9.546883583068848
10.02924633026123,9.679906845092773
10.260416984558105,10.915106773376465
10.054374694824219,11.350418090820312
10.281631469726562,10.571342468261719
10.443748474121094,10.915106773376465
10.161865234375,10.596659660339355
10.060615539550781,10.336956977844238
9.703927040100098,9.730978012084961
10.127134323120117,10.915106773376465
10.306424140930176,10.537442207336426
10.003538131713867,10.53558349609375
10.146806716918945,10.308985710144043
10.089744567871094,11.002116203308105
10.348319053649902,11.082158088684082
9.908613204956055,11.22525691986084
10.368906021118164,11.350418090820312
10.014835357666016,11.350418090820312
10.084268569946289,9.9988431930542
9.934925079345703,9.809231758117676
10.382625579833984,10.537442207336426
10.471807479858398,10.46313190460205
10.358036994934082,10.502351760864258
9.978448867797852,10.308985710144043
9.825784683227539,10.126670837402344
10.032156944274902,10.545368194580078
10.108139038085938,10.545368194580078
9.957015991210938,10.545368194580078
10.478167533874512,10.502351760864258
10.261431694030762,10.537442207336426
9.867801666259766,10.126670837402344
9.923139572143555,9.85224723815918
9.594093322753906,10.126670837402344
10.013930320739746,10.596659660339355
9.922077178955078,10.596659660339355
10.158735275268555,10.502351760864258
10.281804084777832,10.571342468261719
10.322244644165039,10.502351760864258
10.187798500061035,10.44874382019043
10.216970443725586,10.571342468261719
9.710893630981445,9.838202476501465
9.954178810119629,9.74102783203125
9.817045211791992,9.9988431930542
10.114422798156738,10.308985710144043
10.16364574432373,10.915106773376465
9.881580352783203,10.308985710144043
9.651388168334961,9.85224723815918
10.573966979980469,11.47689437866211
10.175010681152344,10.308985710144043
10.239158630371094,10.46313190460205
10.103330612182617,10.596659660339355
10.24925422668457,10.502351760864258
10.20919418334961,10.571342468261719
10.322244644165039,10.502351760864258
9.506004333496094,9.729193687438965
9.709335327148438,9.729193687438965
9.981380462646484,9.729193687438965
10.26413345336914,11.289793968200684
9.620668411254883,11.289793968200684
10.135490417480469,11.289793968200684
10.282506942749023,11.289793968200684
10.016697883605957,11.289793968200684
10.333548545837402,11.918396949768066
10.593915939331055,11.09742546081543
10.390172958374023,11.461642265319824
10.288291931152344,11.608244895935059
10.358392715454102,11.289793968200684
10.21320915222168,11.25804615020752
10.257619857788086,11.487617492675781
10.397171974182129,11.472113609313965
10.347918510437012,11.413116455078125
10.404424667358398,11.496806144714355
10.16299057006836,11.407575607299805
10.450578689575195,11.407575607299805
10.382003784179688,11.407575607299805
10.679676055908203,11.350418090820312
10.175418853759766,11.407575607299805
10.23134994506836,11.434974670410156
10.30191707611084,11.156265258789062
9.632213592529297,10.95955753326416
10.755467414855957,11.156265258789062
10.07236099243164,11.156265258789062
10.49660873413086,11.446796417236328
10.516273498535156,11.407575607299805
10.689807891845703,11.420821189880371
10.665411949157715,11.407575607299805
10.76304817199707,11.407575607299805
10.208633422851562,11.4403657913208
10.50212574005127,11.407575607299805
10.365144729614258,11.472113609313965
10.531379699707031,11.407575607299805
10.507339477539062,11.338583946228027
10.398258209228516,11.407575607299805
10.382707595825195,11.350418090820312
10.274828910827637,11.407575607299805
9.89848804473877,11.352768898010254
10.553768157958984,11.289793968200684
10.660306930541992,11.373675346374512
10.375162124633789,11.289793968200684
10.510307312011719,11.407575607299805
10.287205696105957,11.407575607299805
10.190509796142578,11.320565223693848
10.668069839477539,11.320565223693848
10.673572540283203,11.350418090820312
10.257366180419922,10.71444034576416
10.148553848266602,10.184937477111816
10.304584503173828,11.22525691986084
10.311847686767578,11.138246536254883
10.579935073852539,11.305298805236816
10.60831069946289,11.366754531860352
10.449593544006348,11.25804615020752
10.325250625610352,11.25804615020752
10.458524703979492,11.19135570526123
10.396469116210938,11.25804615020752
10.644867897033691,11.119897842407227
10.644340515136719,11.25804615020752
10.53291130065918,11.366754531860352
10.445348739624023,11.264476776123047
10.618730545043945,11.264476776123047
10.710886001586914,11.264476776123047
10.95466136932373,11.338583946228027
10.396814346313477,11.338583946228027
10.048929214477539,11.18443489074707
10.811662673950195,11.18443489074707
10.889063835144043,11.18443489074707
10.393230438232422,11.338583946228027
10.094172477722168,11.472113609313965
10.53236198425293,11.256754875183105
10.63323974609375,11.082158088684082
10.268726348876953,11.289793968200684
10.422514915466309,11.19135570526123
10.195344924926758,11.156265258789062
10.303524017333984,11.082158088684082
10.325474739074707,11.156265258789062
10.597799301147461,11.22525691986084
10.57544231414795,11.156265258789062
10.13320541381836,11.156265258789062
10.36044692993164,11.22525691986084
10.427141189575195,11.156265258789062
10.430452346801758,11.22525691986084
10.471231460571289,11.289793968200684
10.163748741149902,11.156265258789062
10.412748336791992,11.082158088684082
10.296067237854004,11.289793968200684
10.304877281188965,11.25804615020752
10.375263214111328,11.22525691986084
10.190845489501953,11.22525691986084
10.330513000488281,10.915106773376465
10.372549057006836,11.217225074768066
10.69544792175293,11.233224868774414
10.455118179321289,11.200963973999023
10.992182731628418,11.18443489074707
10.781075477600098,11.22525691986084
10.740518569946289,11.22525691986084
10.206218719482422,11.09742546081543
10.488595008850098,11.366754531860352
9.729710578918457,11.366754531860352
9.729710578918457,11.366754531860352
10.57501220703125,11.24897289276123
10.002572059631348,10.95955753326416
10.192612648010254,10.915106773376465
10.378152847290039,11.156265258789062
10.546232223510742,11.082158088684082
10.154288291931152,11.22525691986084
10.169334411621094,11.156265258789062
10.364139556884766,11.156265258789062
10.36509895324707,10.71444034576416
10.405864715576172,11.156265258789062
10.438858985900879,11.156265258789062
10.3887939453125,11.156265258789062
10.497827529907227,11.119897842407227
10.211566925048828,10.95955753326416
10.229990005493164,10.95955753326416
10.451848983764648,11.082158088684082
10.375057220458984,11.22525691986084
10.570499420166016,11.021919250488281
10.799705505371094,11.134603500366211
10.789780616760254,11.141876220703125
10.209077835083008,11.18443489074707
10.546992301940918,11.18443489074707
10.35068130493164,11.002116203308105
10.294703483581543,11.156265258789062
10.026079177856445,10.915106773376465
10.339786529541016,11.156265258789062
10.595266342163086,11.119897842407227
10.308143615722656,11.082158088684082
10.095951080322266,10.95955753326416
10.188636779785156,11.156265258789062
10.266865730285645,11.082158088684082
10.297003746032715,11.082158088684082
10.523088455200195,11.082158088684082
10.289996147155762,11.002116203308105
10.248491287231445,11.119897842407227
10.358362197875977,11.002116203308105
10.393766403198242,11.042938232421875
10.40412425994873,11.042938232421875
10.08759593963623,11.082158088684082
10.292463302612305,11.002116203308105
10.308332443237305,11.002116203308105
10.16898250579834,11.002116203308105
10.36905288696289,11.002116203308105
10.069586753845215,11.156265258789062
10.0374174118042,11.082158088684082
10.307785034179688,11.156265258789062
10.194275856018066,11.082158088684082
10.32467269897461,11.119897842407227
10.424281120300293,11.119897842407227
10.371091842651367,10.868587493896484
10.547433853149414,11.18443489074707
10.294210433959961,10.961295127868652
10.155500411987305,11.24897289276123
9.933979034423828,11.24897289276123
10.181785583496094,11.18443489074707
9.991683959960938,11.24897289276123
9.892314910888672,11.24897289276123
10.25088119506836,11.115443229675293
9.865249633789062,11.24897289276123
10.393721580505371,11.0316743850708
10.459901809692383,11.088293075561523
10.295416831970215,11.082158088684082
10.342245101928711,10.95955753326416
10.038921356201172,10.915106773376465
10.257749557495117,10.95955753326416
10.160680770874023,11.082158088684082
10.062039375305176,11.042938232421875
10.233386039733887,11.082158088684082
10.118000984191895,11.042938232421875
10.345451354980469,11.082158088684082
10.7314453125,10.95955753326416
10.213690757751465,11.082158088684082
10.531698226928711,11.082158088684082
10.295228958129883,10.868587493896484
10.493209838867188,10.95955753326416
10.170584678649902,11.082158088684082
10.205223083496094,11.042938232421875
10.598661422729492,10.389025688171387
10.080842971801758,11.002116203308105
10.214585304260254,10.868587493896484
10.296343803405762,11.002116203308105
10.158980369567871,10.915106773376465
10.039083480834961,10.915106773376465
10.172035217285156,10.915106773376465
10.14622688293457,11.002116203308105
10.238592147827148,11.002116203308105
10.419675827026367,11.082158088684082
10.511655807495117,11.079076766967773
10.480345726013184,10.896758079528809
10.530376434326172,11.079076766967773
10.486889839172363,10.95955753326416
10.506095886230469,10.95955753326416
10.430558204650879,10.937579154968262
10.322565078735352,10.574542045593262
10.480742454528809,10.946428298950195
10.143694877624512,10.81779670715332
10.126598358154297,10.915106773376465
10.496633529663086,10.915106773376465
10.045549392700195,11.002116203308105
10.256900787353516,10.95955753326416
10.373888969421387,10.915106773376465
10.178518295288086,11.002116203308105
10.19327163696289,10.915106773376465
10.484370231628418,10.819798469543457
10.624709129333496,10.95955753326416
10.40764331817627,10.868587493896484
10.188292503356934,10.915106773376465
10.283246040344238,10.915106773376465
9.912618637084961,10.868587493896484
10.131019592285156,10.868587493896484
10.115235328674316,10.868587493896484
8.687857627868652,10.819798469543457
10.242303848266602,10.308985710144043
10.481527328491211,10.896758079528809
10.15937328338623,10.691967964172363
10.4453125,10.71444034576416
10.260595321655273,10.95955753326416
10.284239768981934,11.002116203308105
10.460305213928223,11.002116203308105
10.46308708190918,10.915106773376465
10.211286544799805,10.915106773376465
10.242074966430664,10.95955753326416
10.342229843139648,10.915106773376465
10.214122772216797,10.915106773376465
10.320354461669922,10.868587493896484
10.3068208694458,10.819798469543457
10.640758514404297,10.915106773376465
10.524659156799316,10.915106773376465
10.156530380249023,10.819798469543457
9.913093566894531,10.915106773376465
10.48791217803955,10.308985710144043
10.306640625,10.915106773376465
10.230977058410645,10.95955753326416
10.484962463378906,10.95955753326416
10.301620483398438,10.915106773376465
10.259096145629883,11.002116203308105
10.161027908325195,10.915106773376465
10.073204040527344,10.868587493896484
10.156476020812988,10.915106773376465
10.07432746887207,10.819798469543457
9.949268341064453,10.819798469543457
10.235355377197266,10.915106773376465
10.237794876098633,11.002116203308105
10.398855209350586,10.819798469543457
10.127086639404297,10.915106773376465
10.309192657470703,11.002116203308105
10.420495986938477,10.915106773376465
10.28822135925293,11.002116203308105
10.114398002624512,10.968215942382812
10.563333511352539,10.868587493896484
10.13998031616211,10.915106773376465
10.406007766723633,10.819798469543457
10.356175422668457,11.041337013244629
10.27216911315918,11.01008415222168
10.238067626953125,10.961295127868652
10.069826126098633,10.961295127868652
10.410738945007324,11.093782424926758
10.243427276611328,11.115443229675293
10.28328800201416,10.924156188964844
10.350461959838867,10.849356651306152
10.629922866821289,10.918736457824707
10.585575103759766,10.887455940246582
10.217720985412598,10.950823783874512
10.210783958435059,10.839600563049316
10.374471664428711,10.839600563049316
10.278809547424316,10.839600563049316
10.442497253417969,10.839600563049316
10.152545928955078,10.789340019226074
10.148731231689453,10.878066062927246
10.217967987060547,10.944488525390625
10.157526016235352,10.851296424865723
10.190717697143555,10.71444034576416
10.386829376220703,10.819798469543457
10.193668365478516,10.819798469543457
9.999137878417969,10.768506050109863
10.100273132324219,10.915106773376465
10.217939376831055,10.819798469543457
10.204771041870117,10.819798469543457
10.243171691894531,10.868587493896484
10.154273986816406,10.768506050109863
10.361469268798828,10.819798469543457
10.031764030456543,10.819798469543457
10.288223266601562,10.71444034576416
9.933483123779297,10.915106773376465
10.15185546875,10.768506050109863
9.466279983520508,10.819798469543457
10.207940101623535,10.819798469543457
10.546072006225586,10.768506050109863
10.40025520324707,10.819798469543457
10.236404418945312,10.868587493896484
10.380682945251465,10.789319038391113
10.139812469482422,10.915106773376465
9.933760643005371,10.915106773376465
10.230445861816406,10.868587493896484
9.970420837402344,10.915106773376465
10.183351516723633,10.915106773376465
10.1129150390625,10.819798469543457
10.088933944702148,10.868587493896484
10.011311531066895,10.768506050109863
10.05423355102539,10.819798469543457
10.049529075622559,10.868587493896484
10.480901718139648,10.819798469543457
10.1179838180542,10.915106773376465
10.269610404968262,10.768506050109863
10.196992874145508,10.819798469543457
10.570905685424805,10.71444034576416
10.396543502807617,10.768506050109863
10.302384376525879,10.819798469543457
9.996320724487305,10.809747695922852
10.501750946044922,10.839600563049316
10.351713180541992,10.896758079528809
10.42506217956543,10.896758079528809
10.147809028625488,11.025832176208496
10.426553726196289,10.878066062927246
10.402193069458008,10.827766418457031
10.414505004882812,10.874285697937012
9.554386138916016,10.736418724060059
10.271768569946289,10.819798469543457
10.259101867675781,10.719847679138184
10.179988861083984,10.719847679138184
10.05202865600586,10.892303466796875
10.03610610961914,10.874285697937012
10.26701831817627,10.855937004089355
10.1627197265625,10.874285697937012
10.276654243469238,10.874285697937012
9.154732704162598,10.532122611999512
10.385597229003906,10.71444034576416
10.490198135375977,10.657282829284668
10.43094253540039,10.768506050109863
10.169402122497559,10.768506050109863
10.456460952758789,10.596659660339355
10.376626968383789,10.46313190460205
10.363420486450195,10.46313190460205
10.279338836669922,10.71444034576416
10.112060546875,10.768506050109863
10.283536911010742,10.71444034576416
10.205551147460938,10.71444034576416
10.493852615356445,10.819798469543457
10.056618690490723,10.71444034576416
10.057039260864258,10.819798469543457
10.285594940185547,10.768506050109863
10.244019508361816,10.71444034576416
10.240545272827148,10.657282829284668
10.281108856201172,10.819798469543457
10.110628128051758,10.71444034576416
10.371540069580078,10.768506050109863
10.168909072875977,10.596659660339355
10.182784080505371,10.819798469543457
10.157463073730469,10.691967964172363
10.211341857910156,10.71444034576416
10.261192321777344,10.71444034576416
10.39105224609375,10.819798469543457
10.310775756835938,10.71444034576416
10.149700164794922,10.819798469543457
10.030794143676758,10.596659660339355
10.031233787536621,10.819798469543457
10.065004348754883,10.819798469543457
9.8956298828125,10.819798469543457
10.01536750793457,10.819798469543457
9.755338668823242,10.819798469543457
10.21937370300293,10.768506050109863
10.507377624511719,10.71444034576416
10.082365989685059,10.768506050109863
10.166641235351562,10.799595832824707
10.148509979248047,10.819798469543457
10.000629425048828,10.768506050109863
9.889577865600586,10.71444034576416
10.072324752807617,10.532122611999512
10.195808410644531,10.596659660339355
10.203422546386719,10.657282829284668
10.05143928527832,10.768506050109863
10.16554069519043,10.768506050109863
9.846502304077148,10.657282829284668
10.15939712524414,10.71444034576416
10.543729782104492,10.71444034576416
10.181831359863281,10.657282829284668
10.170938491821289,10.71444034576416
10.131982803344727,10.404293060302734
10.1070556640625,10.736418724060059
10.355417251586914,10.819798469543457
10.333028793334961,10.768506050109863
10.01403522491455,10.46313190460205
10.01403522491455,10.46313190460205
10.359843254089355,10.768506050109863
9.212797164916992,10.71444034576416
10.2251615524292,10.819798469543457
10.331665992736816,10.768506050109863
10.280841827392578,10.819798469543457
10.348127365112305,10.768506050109863
10.162463188171387,10.768506050109863
10.248546600341797,10.71444034576416
10.087728500366211,10.768506050109863
10.14596176147461,10.657282829284668
10.161746978759766,10.71444034576416
10.142406463623047,10.768506050109863
10.330321311950684,10.768506050109863
10.3775634765625,10.819798469543457
10.475776672363281,10.71444034576416
10.129533767700195,10.71444034576416
10.654254913330078,10.768506050109863
10.02801513671875,10.71444034576416
10.228403091430664,10.71444034576416
10.323848724365234,10.819798469543457
10.257842063903809,10.768506050109863
10.483604431152344,10.819798469543457
10.531196594238281,10.768506050109863
10.39828872680664,10.768506050109863
9.975491523742676,10.768506050109863
10.018497467041016,10.768506050109863
10.292030334472656,10.819798469543457
10.210203170776367,10.71444034576416
10.320539474487305,10.799595832824707
10.013376235961914,10.75792407989502
10.32084846496582,10.708868980407715
10.228902816772461,10.927393913269043
10.137088775634766,10.927393913269043
10.54939079284668,10.645448684692383
10.05810260772705,10.645448684692383
10.090928077697754,10.778977394104004
10.793997764587402,10.491301536560059
10.40169620513916,10.778977394104004
10.562914848327637,10.72768497467041
9.925057411193848,10.736418724060059
10.056028366088867,10.778977394104004
10.244058609008789,10.778977394104004
10.162528991699219,10.798779487609863
10.3980073928833,10.741838455200195
10.327595710754395,10.68053913116455
10.076631546020508,10.621352195739746
10.271703720092773,10.736418724060059
10.046512603759766,10.571342468261719
9.943769454956055,10.609082221984863
10.225975036621094,10.517348289489746
9.982095718383789,10.517348289489746
10.688078880310059,10.668978691101074
10.299362182617188,10.706094741821289
10.180601119995117,10.532122611999512
10.136324882507324,10.609082221984863
10.207721710205078,10.596659660339355
10.061899185180664,10.532122611999512
10.17951774597168,10.596659660339355
9.884466171264648,10.596659660339355
10.146454811096191,10.532122611999512
10.056510925292969,10.532122611999512
10.100732803344727,10.532122611999512
10.171175003051758,10.46313190460205
10.245380401611328,10.532122611999512
10.229564666748047,10.71444034576416
10.208681106567383,10.657282829284668
10.148372650146484,10.71444034576416
10.190990447998047,10.657282829284668
10.228058815002441,10.657282829284668
10.06583023071289,9.975854873657227
10.246603012084961,10.404293060302734
9.472335815429688,10.71444034576416
10.141380310058594,10.657282829284668
10.041606903076172,9.85224723815918
10.2125883102417,10.657282829284668
10.257933616638184,10.609082221984863
10.121703147888184,10.657282829284668
10.043663024902344,10.71444034576416
10.198394775390625,10.596659660339355
10.162861824035645,10.633472442626953
10.19752311706543,10.596659660339355
10.33370590209961,10.657282829284668
10.076237678527832,10.596659660339355
10.355327606201172,10.633472442626953
10.21998405456543,10.71444034576416
10.215716361999512,10.532122611999512
10.243022918701172,10.596659660339355
10.449860572814941,10.532122611999512
10.307326316833496,10.596659660339355
10.138040542602539,10.532122611999512
10.137475967407227,10.657282829284668
10.1502685546875,10.657282829284668
10.093687057495117,10.596659660339355
10.19791030883789,10.657282829284668
10.12816047668457,10.596659660339355
10.102351188659668,10.657282829284668
10.395788192749023,10.657282829284668
10.40967082977295,10.596659660339355
10.156188011169434,10.657282829284668
10.118147850036621,10.71444034576416
9.120765686035156,10.657282829284668
10.180168151855469,10.657282829284668
10.273160934448242,10.596659660339355
10.177214622497559,10.71444034576416
10.482099533081055,10.596659660339355
10.084663391113281,10.657282829284668
10.47520923614502,10.71444034576416
10.257868766784668,10.657282829284668
10.187652587890625,10.657282829284668
10.433259963989258,10.71444034576416
10.210187911987305,10.596659660339355
10.26784896850586,10.596659660339355
10.161235809326172,10.657282829284668
10.186756134033203,10.71444034576416
9.984335899353027,10.657282829284668
10.099045753479004,10.657282829284668
10.125950813293457,10.657282829284668
10.05884075164795,10.532122611999512
10.322541236877441,10.596659660339355
10.310335159301758,10.657282829284668
10.023941993713379,10.657282829284668
10.33188247680664,10.596659660339355
10.442357063293457,10.657282829284668
10.20817756652832,10.657282829284668
10.201138496398926,10.657282829284668
9.917034149169922,10.657282829284668
10.117666244506836,10.71444034576416
10.290680885314941,10.657282829284668
10.3311185836792,10.71444034576416
10.131158828735352,10.657282829284668
10.306766510009766,10.71444034576416
10.31314754486084,10.35777473449707
10.295512199401855,10.657282829284668
10.100017547607422,10.657282829284668
10.503689765930176,10.02131462097168
10.073188781738281,10.633472442626953
10.344012260437012,10.657282829284668
10.294099807739258,10.596659660339355
10.203380584716797,10.71444034576416
10.024513244628906,10.657282829284668
10.233293533325195,10.596659660339355
10.375624656677246,10.657282829284668
10.034967422485352,10.596659660339355
10.054844856262207,10.596659660339355
10.166540145874023,10.6585054397583
10.158631324768066,10.699417114257812
10.102689743041992,10.633472442626953
10.300492286682129,10.645448684692383
10.606003761291504,10.691967964172363
10.077624320983887,10.758774757385254
10.050789833068848,10.778977394104004
9.964033126831055,10.778977394104004
10.217588424682617,10.778977394104004
10.065126419067383,10.758774757385254
10.158068656921387,10.778977394104004
10.149652481079102,10.73815631866455
10.066872596740723,10.555838584899902
10.212615966796875,10.778977394104004
10.254408836364746,10.778977394104004
10.600677490234375,10.673619270324707
10.23416805267334,10.609082221984863
10.159503936767578,10.505094528198242
10.07355785369873,10.596659660339355
10.40522289276123,10.633472442626953
10.069171905517578,10.609082221984863
10.149221420288086,10.786531448364258
10.188029289245605,10.758774757385254
10.068649291992188,10.758774757385254
9.982284545898438,10.717103004455566
10.09133529663086,10.695597648620605
9.728755950927734,10.695597648620605
10.116778373718262,10.609082221984863
9.995536804199219,10.717103004455566
9.971017837524414,10.46313190460205
10.391020774841309,10.571342468261719
10.271485328674316,10.491301536560059
10.304691314697266,10.645448684692383
10.033064842224121,10.73815631866455
9.311456680297852,10.758774757385254
10.129365921020508,10.695597648620605
10.146533966064453,10.717103004455566
10.045802116394043,10.717103004455566
10.083773612976074,10.596659660339355
10.260282516479492,10.583600044250488
10.236658096313477,10.609082221984863
10.290501594543457,10.477315902709961
10.324419021606445,10.584081649780273
10.17704963684082,10.621352195739746
10.452219009399414,10.616461753845215
9.974512100219727,10.730203628540039
10.031152725219727,10.532122611999512
10.285604476928711,10.532122611999512
10.088205337524414,10.596659660339355
10.270047187805176,9.90353775024414
10.131165504455566,10.46313190460205
10.096665382385254,10.46313190460205
9.96865463256836,10.596659660339355
10.213339805603027,10.596659660339355
10.0902681350708,10.46313190460205
10.30282974243164,10.46313190460205
10.14752197265625,10.532122611999512
9.862550735473633,10.532122611999512
10.097658157348633,10.596659660339355
10.168512344360352,10.596659660339355
10.047957420349121,10.27508544921875
10.26082992553711,10.532122611999512
10.065360069274902,10.596659660339355
10.064483642578125,10.46313190460205
10.026607513427734,10.46313190460205
10.07457160949707,10.532122611999512
10.075458526611328,10.558439254760742
10.490928649902344,10.532122611999512
10.372804641723633,10.532122611999512
9.995870590209961,10.46313190460205
10.15810775756836,10.532122611999512
10.063657760620117,10.46313190460205
10.082452774047852,10.064798355102539
9.944836616516113,9.90353775024414
10.008009910583496,9.90353775024414
10.211223602294922,10.46313190460205
10.124831199645996,10.419330596923828
10.205669403076172,10.596659660339355
10.156608581542969,10.46313190460205
9.898259162902832,10.596659660339355
10.066732406616211,10.532122611999512
10.351180076599121,10.46313190460205
10.31930160522461,10.596659660339355
10.2291898727417,10.46313190460205
10.045166015625,10.434144973754883
9.959246635437012,10.46313190460205
10.122732162475586,10.46313190460205
10.0598783493042,10.389025688171387
10.235957145690918,10.46313190460205
10.07735824584961,10.492690086364746
9.957871437072754,10.389025688171387
10.093284606933594,10.596659660339355
10.023746490478516,10.532122611999512
10.188369750976562,10.46313190460205
10.117876052856445,10.532122611999512
10.052997589111328,10.532122611999512
10.096516609191895,10.46313190460205
10.24067497253418,10.532122611999512
10.279417991638184,10.532122611999512
9.96522331237793,10.596659660339355
10.25747299194336,10.389025688171387
10.073638916015625,10.389025688171387
9.953018188476562,10.596659660339355
10.15977668762207,10.532122611999512
10.167900085449219,10.532122611999512
10.15623950958252,10.46313190460205
9.364136695861816,10.46313190460205
10.354992866516113,10.596659660339355
9.954841613769531,10.596659660339355
9.996586799621582,10.532122611999512
10.283349990844727,10.46313190460205
10.12835693359375,10.596659660339355
9.986793518066406,10.46313190460205
10.012130737304688,10.46313190460205
10.35267448425293,10.308985710144043
10.052251815795898,10.532122611999512
10.218005180358887,10.46313190460205
10.032066345214844,10.596659660339355
10.086997032165527,10.46313190460205
10.019645690917969,10.532122611999512
10.350391387939453,10.46313190460205
10.231398582458496,10.596659660339355
9.687726974487305,10.308985710144043
10.295482635498047,10.46313190460205
10.313116073608398,10.46313190460205
10.389923095703125,10.596659660339355
10.25057601928711,10.46313190460205
9.401381492614746,10.46313190460205
10.095784187316895,10.558439254760742
9.950090408325195,10.46313190460205
9.997283935546875,10.434144973754883
9.963882446289062,10.532122611999512
10.209718704223633,10.46313190460205
10.175697326660156,10.532122611999512
9.733054161071777,10.46313190460205
9.91685676574707,10.596659660339355
10.26140308380127,10.46313190460205
10.013477325439453,10.532122611999512
10.382587432861328,10.46313190460205
10.288026809692383,10.571342468261719
10.168453216552734,10.46313190460205
10.049539566040039,10.532122611999512
10.12157917022705,10.532122611999512
10.211742401123047,10.558439254760742
10.481122970581055,10.51870059967041
10.110567092895508,10.571342468261719
9.95927619934082,10.532122611999512
10.046272277832031,10.695597648620605
10.144749641418457,10.695597648620605
10.306438446044922,10.628157615661621
10.02978515625,10.385944366455078
10.117898941040039,10.555838584899902
10.335253715515137,10.553910255432129
10.089214324951172,10.477315902709961
10.125195503234863,10.491301536560059
10.205077171325684,10.477315902709961
10.240018844604492,10.434144973754883
10.231001853942871,9.85224723815918
9.998580932617188,9.870499610900879
10.359357833862305,10.46313190460205
10.36850357055664,10.505094528198242
10.128252029418945,10.545368194580078
10.131734848022461,10.404293060302734
10.025405883789062,10.404293060302734
10.271261215209961,10.505094528198242
10.062482833862305,10.545368194580078
10.448490142822266,10.434144973754883
10.169608116149902,10.545368194580078
10.032608032226562,10.545368194580078
10.163273811340332,10.566201210021973
10.384273529052734,10.524090766906738
10.35489273071289,10.51870059967041
10.23471736907959,10.477315902709961
10.263473510742188,10.419330596923828
10.044912338256836,10.46313190460205
9.94522476196289,10.51870059967041
10.10711669921875,10.491301536560059
10.38878345489502,10.46313190460205
10.368215560913086,10.44874382019043
10.085029602050781,10.51870059967041
9.880205154418945,10.51870059967041
10.053452491760254,10.621352195739746
9.965038299560547,10.498222351074219
10.0431489944458,10.491301536560059
10.007387161254883,10.419330596923828
9.937431335449219,10.51870059967041
10.441959381103516,10.491301536560059
10.162351608276367,10.325514793395996
10.087873458862305,10.257694244384766
10.180704116821289,10.419330596923828
10.021722793579102,10.419330596923828
10.277817726135254,10.65114688873291
9.413375854492188,10.39133071899414
9.966123580932617,10.491301536560059
10.584181785583496,10.411840438842773
10.487314224243164,10.385944366455078
10.135902404785156,10.422310829162598
10.118803024291992,10.477315902709961
10.242085456848145,10.419330596923828
10.132241249084473,10.308985710144043
10.439347267150879,10.422310829162598
9.93022346496582,10.44874382019043
10.008070945739746,10.404293060302734
9.932873725891113,10.488603591918945
10.305023193359375,10.48757266998291
10.177787780761719,10.504547119140625
10.190126419067383,10.60462760925293
9.975194931030273,10.580531120300293
10.111204147338867,10.389025688171387
9.540288925170898,10.46313190460205
10.137939453125,10.389025688171387
9.879270553588867,10.35777473449707
10.14962100982666,10.389025688171387
10.255754470825195,10.341774940490723
10.210592269897461,10.341774940490723
9.731146812438965,10.46313190460205
10.045433044433594,10.389025688171387
9.813314437866211,10.46313190460205
9.985719680786133,10.389025688171387
10.073538780212402,10.419330596923828
9.868658065795898,10.184937477111816
10.210317611694336,10.389025688171387
10.19869613647461,10.35777473449707
10.296945571899414,10.434144973754883
10.017169952392578,10.389025688171387
10.324719429016113,10.419330596923828
9.89723014831543,10.308985710144043
9.943359375,10.389025688171387
10.237659454345703,10.389025688171387
10.046720504760742,10.389025688171387
10.234748840332031,10.389025688171387
9.83665657043457,10.239995956420898
10.448806762695312,10.434144973754883
10.179771423339844,10.308985710144043
9.956835746765137,10.308985710144043
9.818777084350586,10.308985710144043
10.14672565460205,10.308985710144043
10.16844367980957,10.365679740905762
10.163860321044922,10.46313190460205
10.190797805786133,10.308985710144043
10.68753719329834,10.308985710144043
9.958297729492188,9.770012855529785
10.230820655822754,10.308985710144043
10.58164119720459,10.46313190460205
10.102102279663086,10.46313190460205
10.058141708374023,10.308985710144043
10.148326873779297,10.308985710144043
10.12980842590332,10.389025688171387
10.035871505737305,10.221977233886719
10.114389419555664,10.389025688171387
10.031475067138672,10.35777473449707
10.200701713562012,10.419330596923828
10.195503234863281,10.308985710144043
10.158514976501465,10.46313190460205
10.352102279663086,10.341774940490723
10.322273254394531,10.308985710144043
9.966695785522461,10.389025688171387
10.402508735656738,10.46313190460205
9.93415641784668,10.308985710144043
10.108516693115234,10.46313190460205
10.309385299682617,10.389025688171387
10.049979209899902,10.419330596923828
10.126136779785156,10.35777473449707
9.994363784790039,10.15447998046875
